名字,分数,制片国家,上映日期,导演,编剧,主演,类型,评论数：,五星比例,四星比例,三星比例,二星比例,一星比例
荒蛮故事,8.8,阿根廷 / 西班牙,2014-05-17,达米安·斯兹弗隆,达米安·斯兹弗隆,达里奥·格兰迪内蒂 / 玛丽娅·玛努尔 / 莫妮卡·比利亚 / 丽塔·科尔泰塞 / 胡丽叶塔·泽尔贝伯格 / 更多...,/剧情/喜剧/犯罪,328392,49.1%,41.7%,8.5%,0.6%,0.2%
新世界,8.8,韩国,2013-02-21,朴勋政,朴勋政,李政宰 / 崔岷植 / 黄政民 / 宋智孝 / 朴圣雄 / 更多...,/剧情/犯罪,270898,51.7%,39.4%,8.2%,0.5%,0.2%
忠犬八公物语,9.2,日本,1987-08-01,神山征二郎,新藤兼人,山本圭 / 井川比佐志 / 片桐入 / 仲代达矢 / 春川真澄 / 更多...,/剧情,145257,65.4%,28.4%,5.7%,0.4%,0.1%
爆裂鼓手,8.7,美国,2014-01-16,达米恩·查泽雷,达米恩·查泽雷,迈尔斯·特勒 / J·K·西蒙斯 / 保罗·雷瑟 / 梅莉莎·班诺伊 / 奥斯汀·斯托维尔 / 更多...,/剧情/音乐,435528,47.1%,40.6%,10.9%,1.0%,0.4%
萤火虫之墓,8.7,日本,1988-04-16,高畑勋,高畑勋 / 野坂昭如,辰己努 / 白石绫乃 / 志乃原良子 / 山口朱美 / 端田宏三,/剧情/动画/战争,338593,54.1%,33.0%,10.0%,1.6%,1.3%
贫民窟的百万富翁,8.6,英国,2009-03-26,丹尼·博伊尔 / 洛芙琳·坦丹,西蒙·博福伊 / 维卡斯·史瓦卢普,戴夫·帕特尔 / 沙鲁巴·舒克拉 / 亚尼·卡普 / 拉詹德拉纳斯·祖特施 / 吉尼瓦·塔瓦尔 / 更多...,/剧情/爱情,601122,42.9%,44.7%,11.6%,0.7%,0.2%
真爱至上,8.6,英国 / 美国 / 法国,2003-09-07,理查德·柯蒂斯,理查德·柯蒂斯,休·格兰特 / 科林·费尔斯 / 艾玛·汤普森 / 凯拉·奈特莉 / 连姆·尼森 / 更多...,/剧情/喜剧/爱情,557167,46.2%,38.5%,13.8%,1.2%,0.3%
东邪西毒,8.6,中国香港 / 中国台湾,1994-09-17,王家卫,王家卫 / 金庸,张国荣 / 林青霞 / 梁朝伟 / 张学友 / 张曼玉 / 更多...,/剧情/动作/爱情/武侠/古装,464576,47.6%,38.7%,12.0%,1.3%,0.4%
头脑特工队,8.7,美国,2015-10-06,彼特·道格特 / 罗纳尔多·德尔·卡门,彼特·道格特 / 罗纳尔多·德尔·卡门 / 梅格·勒福夫 / 乔什·库雷 / 迈克尔·阿恩特 / 西蒙·里奇 / 鲍勃·彼德森 / 比尔·哈德尔 / 艾米·波勒,艾米·波勒 / 菲利丝·史密斯 / 理查德·坎德 / 比尔·哈德尔 / 刘易斯·布莱克 / 更多...,/喜剧/动画/冒险,449808,49.8%,37.6%,11.5%,0.9%,0.2%
黑天鹅,8.6,美国,2010-09-01,达伦·阿伦诺夫斯基,安德雷斯·海因斯 / 马克·海曼 / 约翰·J·麦克劳克林,娜塔莉·波特曼 / 米拉·库尼斯 / 文森特·卡索 / 芭芭拉·赫希 / 薇诺娜·瑞德 / 更多...,/剧情/惊悚,664234,42.0%,45.3%,11.6%,0.8%,0.2%
海街日记,8.8,日本,2015-05-14,是枝裕和,是枝裕和 / 吉田秋生,绫濑遥 / 长泽雅美 / 夏帆 / 广濑铃 / 大竹忍 / 更多...,/剧情/家庭,314009,49.1%,41.6%,8.7%,0.5%,0.1%
惊魂记,9.0,美国,1960-06-16,阿尔弗雷德·希区柯克,约瑟夫·斯蒂凡诺 / 罗伯特·布洛克,安东尼·博金斯 / 维拉·迈尔斯 / 约翰·加文 / 珍妮特·利 / 马丁·鲍尔萨姆 / 更多...,/悬疑/惊悚/恐怖,189351,56.9%,36.1%,6.4%,0.4%,0.2%
你看起来好像很好吃,8.9,日本,2010-10-16,藤森雅也,村上修 / 神野博明 / 宫西达也,山口胜平 / 爱河里花子 / 加藤清史郎 / 原田知世 / 川岛得爱 / 更多...,/剧情/动画/儿童,264602,54.3%,35.8%,9.1%,0.6%,0.2%
无敌破坏王,8.7,美国,2012-11-06,瑞奇·摩尔,菲尔·约翰斯顿 / 珍妮弗·李 / 瑞奇·摩尔 / 吉姆·里尔顿 / 约翰·C·赖利 / 山姆·J·莱文 / 贾里德·斯特恩,约翰·C·赖利 / 萨拉·西尔弗曼 / 杰克·麦克布瑞尔 / 简·林奇 / 艾伦·图代克 / 更多...,/喜剧/动画/奇幻/冒险,412091,47.6%,40.9%,10.8%,0.6%,0.1%
冰川时代,8.6,美国,2002-03-15,卡洛斯·沙尔丹哈 / 克里斯·韦奇,迈克尔·伯格 / 迈克尔·J·威尔森 / 彼得·阿克曼,雷·罗马诺 / 约翰·雷吉扎莫 / 丹尼斯·利瑞 / 杰克·布莱克,/喜剧/动画/冒险,489465,41.7%,46.3%,11.4%,0.5%,0.1%
雨人,8.7,美国,1988-12-16,巴瑞·莱文森,罗纳德·巴斯 / 巴里·莫罗,达斯汀·霍夫曼 / 汤姆·克鲁斯 / 瓦莱丽亚·戈利诺 / 邦尼·亨特,/剧情,326227,46.3%,44.1%,9.1%,0.4%,0.1%
恋恋笔记本,8.5,美国,2004-06-25,尼克·卡萨维蒂,扬·萨尔迪 / 杰里米·莱文 / 尼古拉斯·斯帕克斯,瑞恩·高斯林 / 瑞秋·麦克亚当斯 / 吉娜·罗兰兹 / 詹姆斯·加纳 / 斯塔尔勒塔·杜波利斯 / 更多...,/剧情/爱情,512691,44.1%,40.7%,13.6%,1.2%,0.3%
小偷家族,8.7,日本,2018-08-03,是枝裕和,是枝裕和,中川雅也 / 安藤樱 / 松冈茉优 / 城桧吏 / 佐佐木美结 / 更多...,/剧情/家庭/犯罪,640637,45.1%,44.4%,9.6%,0.7%,0.2%
绿里奇迹,8.9,美国,1999-12-10,弗兰克·德拉邦特,弗兰克·德拉邦特 / 斯蒂芬·金,汤姆·汉克斯 / 大卫·摩斯 / 迈克·克拉克·邓肯 / 邦尼·亨特 / 詹姆斯·克伦威尔 / 更多...,/剧情/悬疑/犯罪/奇幻,226059,54.0%,36.0%,9.0%,0.8%,0.2%
爱在午夜降临前,8.8,美国 / 希腊,2013-06-14,理查德·林克莱特,理查德·林克莱特 / 朱莉·德尔佩 / 伊桑·霍克 / 金·克里桑,伊桑·霍克 / 朱莉·德尔佩 / 肖姆斯·戴维-菲茨帕特里克 / 詹妮弗·普里尔 / 夏洛特·普里尔 / 更多...,/剧情/爱情,261928,53.8%,35.4%,9.5%,0.9%,0.3%
疯狂的石头,8.5,中国大陆 / 中国香港,2006-06-30,宁浩,张承 / 宁浩 / 岳小军,郭涛 / 刘桦 / 连晋 / 黄渤 / 徐峥 / 更多...,/喜剧/犯罪,623348,40.6%,44.8%,13.3%,1.1%,0.3%
恐怖游轮,8.5,英国 / 澳大利亚,2009-10-16,克里斯托弗·史密斯,克里斯托弗·史密斯,梅利莎·乔治 / 利亚姆·海姆斯沃斯 / 迈克尔·多曼 / 瑞秋·卡帕尼 / 艾玛·朗 / 更多...,/剧情/悬疑/惊悚,615944,41.3%,43.5%,13.5%,1.3%,0.4%
奇迹男孩,8.6,美国 / 中国香港,2018-01-19,斯蒂芬·卓博斯基,斯蒂芬·卓博斯基 / 斯蒂夫·康拉德 / 杰克·索恩 / R·J·帕拉西奥,雅各布·特伦布莱 / 朱莉娅·罗伯茨 / 伊扎贝拉·维多维奇 / 欧文·威尔逊 / 诺亚·尤佩 / 更多...,/剧情/家庭/儿童,447522,44.4%,43.8%,11.1%,0.6%,0.1%
二十二,8.7,中国大陆,2017-08-14,郭柯,/纪录片,229500,52.6%,34.3%,11.2%,1.4%,0.5%
海边的曼彻斯特,8.6,美国,2017-08-25,肯尼思·洛纳根,肯尼思·洛纳根,卡西·阿弗莱克 / 卢卡斯·赫奇斯 / 米歇尔·威廉姆斯 / C·J·威尔逊 / 凯尔·钱德勒 / 更多...,/剧情/家庭,376860,44.1%,43.4%,11.3%,0.9%,0.2%
雨中曲,9.0,美国,1952-04-11,斯坦利·多南 / 吉恩·凯利,贝蒂·康登 / 阿多夫·格林,吉恩·凯利 / 唐纳德·奥康纳 / 黛比·雷诺斯 / 简·哈根 / 米勒德·米切尔 / 更多...,/喜剧/爱情/歌舞,160459,59.5%,33.4%,6.6%,0.4%,0.1%
魔女宅急便,8.6,日本,1989-07-29,宫崎骏,宫崎骏 / 角野荣子,高山南 / 佐久间玲 / 户田惠子 / 山口胜平 / 信泽三惠子 / 更多...,/动画/奇幻/冒险,358865,44.2%,44.3%,11.0%,0.4%,0.1%
房间,8.8,爱尔兰 / 加拿大 / 英国 / 美国,2015-09-04,伦尼·阿伯拉罕森,艾玛·多诺霍,布丽·拉尔森 / 雅各布·特伦布莱 / 肖恩·布里吉格斯 / 温迪·古逊 / 阿曼达·布鲁盖尔 / 更多...,/剧情/家庭,307925,48.0%,43.5%,8.0%,0.4%,0.1%
虎口脱险,8.9,法国 / 英国,1966-12-08,热拉尔·乌里,热拉尔·乌里 / 达妮埃尔·汤普森 / 马塞尔·朱利安 / 乔治·塔贝 / 安德烈·塔贝,路易·德·菲奈斯 / 布尔维尔 / 克劳迪奥·布鲁克 / 安德丽·帕里西 / 科莱特·布罗塞 / 更多...,/喜剧/战争,184059,57.6%,32.7%,8.6%,0.8%,0.2%
人工智能,8.7,美国 / 英国,2001-06-29,史蒂文·斯皮尔伯格,布莱恩·奥尔迪斯 / 伊恩·沃森 / 史蒂文·斯皮尔伯格,海利·乔·奥斯蒙 / 弗兰西丝·奥康纳 / 山姆·洛巴兹 / 杰克·托马斯 / 裘德·洛 / 更多...,/剧情/科幻,341691,47.7%,38.9%,11.9%,1.2%,0.3%
哈利·波特与火焰杯,8.6,英国 / 美国,2005-11-18,迈克·内威尔,史蒂夫·克洛夫斯 / J·K·罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 迈克尔·刚本 / 玛吉·史密斯 / 更多...,/悬疑/奇幻/冒险,415146,43.9%,42.6%,12.7%,0.7%,0.1%
罗生门,8.8,日本,1950-08-26,黑泽明,黑泽明 / 桥本忍 / 芥川龙之介,三船敏郎 / 京町子 / 森雅之 / 志村乔 / 千秋实 / 更多...,/剧情/悬疑/犯罪,237142,51.3%,38.4%,9.3%,0.8%,0.3%
可可西里,8.8,中国大陆 / 中国香港,2004-10-01,陆川,陆川,多布杰 / 张垒 / 奇道 / 赵雪莹 / 马占林 / 更多...,/剧情/犯罪,229410,50.9%,39.5%,8.9%,0.6%,0.2%
终结者2：审判日,8.7,美国 / 法国,1991-07-03,詹姆斯·卡梅隆,詹姆斯·卡梅隆 / 小威廉·威谢尔,阿诺·施瓦辛格 / 琳达·汉密尔顿 / 爱德华·福隆 / 罗伯特·帕特里克 / 阿尔·伯恩 / 更多...,/动作/科幻,272515,48.6%,40.0%,10.8%,0.5%,0.1%
2001太空漫游,8.8,英国 / 美国,1968-04-02,斯坦利·库布里克,亚瑟·克拉克 / 斯坦利·库布里克,凯尔·杜拉 / 加里·洛克伍德 / 威廉姆·西尔维斯特 / 丹尼尔·里希特 / 雷纳德·洛塞特 / 更多...,/科幻/惊悚/冒险,223697,57.7%,29.4%,9.9%,1.9%,1.0%
初恋这件小事,8.4,泰国,2012-06-05,普特鹏·普罗萨卡·那·萨克那卡林 / 华森·波克彭,普特鹏·普罗萨卡·那·萨克那卡林,平采娜·乐维瑟派布恩 / 马里奥·毛瑞尔 / 苏达拉·布查蓬 / 雅尼卡·桑普蕾舞 / 诺特·阿查拉那·阿瑞亚卫考 / 更多...,/剧情/喜剧/爱情,808888,40.4%,42.3%,15.6%,1.4%,0.4%
城市之光,9.3,美国,1931-01-30,查理·卓别林,查理·卓别林 / Harry Clive / 哈里·克罗克,查理·卓别林 / 弗吉尼亚·切瑞尔 / 佛罗伦斯·李 / 亨利·伯格曼 / 珍·哈露,/剧情/喜剧/爱情,101390,69.7%,26.0%,4.0%,0.2%,0.1%
色，戒,8.5,中国台湾 / 中国大陆 / 美国 / 中国香港,2007-09-24,李安,王蕙玲 / 詹姆斯·夏慕斯 / 张爱玲,梁朝伟 / 汤唯 / 陈冲 / 王力宏 / 庹宗华 / 更多...,/剧情/爱情/情色,537580,41.6%,43.1%,14.0%,1.0%,0.3%
九品芝麻官,8.5,中国香港 / 中国大陆,1994-03-31,王晶,王晶,周星驰 / 吴孟达 / 张敏 / 徐锦江 / 钟丽缇 / 更多...,/剧情/喜剧/古装,445870,40.8%,46.5%,12.1%,0.5%,0.1%
魂断蓝桥,8.8,美国,1940-05-17,茂文·勒鲁瓦,塞缪尔·N·贝尔曼 / 汉斯·拉莫 / 乔治·弗罗斯切尔 / 罗伯特·E·舍伍德,费雯·丽 / 罗伯特·泰勒 / 露塞尔·沃特森 / 弗吉尼亚·菲尔德 / 玛丽亚·彭斯卡娅 / 更多...,/剧情/爱情/战争,215941,50.5%,40.2%,8.8%,0.4%,0.1%
寄生虫,8.7,韩国,2019-05-21,奉俊昊,奉俊昊 / 韩进元,宋康昊 / 李善均 / 曹如晶 / 崔宇植 / 朴素丹 / 更多...,/剧情/喜剧,1055811,47.6%,43.0%,8.5%,0.6%,0.3%
牯岭街少年杀人事件,8.8,中国台湾,1991-07-27,杨德昌,杨德昌 / 赖铭堂 / 杨顺清 / 鸿鸿,张震 / 杨静怡 / 张国柱 / 王启赞 / 林鸿铭 / 更多...,/剧情/犯罪,201182,55.4%,33.6%,9.5%,1.1%,0.4%
遗愿清单,8.7,美国,2007-12-25,罗伯·莱纳,贾斯汀·扎克汉姆,杰克·尼科尔森 / 摩根·弗里曼 / 西恩·海耶斯 / 贝弗利·陶德 / 罗伯·莫洛 / 更多...,/剧情/喜剧/冒险,302069,45.0%,43.4%,10.9%,0.6%,0.1%
海洋,9.1,法国 / 瑞士 / 西班牙 / 美国 / 阿联酋,2011-08-12,雅克·贝汉 / 雅克·克鲁奥德,克里斯托夫·谢松 / 雅克·克鲁奥德 / 洛朗·德巴 / 斯特凡纳·迪朗 / 洛朗·戈德 / 雅克·贝汉 / 弗朗索瓦·萨兰诺,皮尔斯·布鲁斯南 / 雅克·贝汉 / 姜文 / 宫泽理惠 / 小佩德罗·阿门达里斯 / 更多...,/纪录片,135458,62.2%,30.2%,7.0%,0.5%,0.2%
新龙门客栈,8.6,中国香港 / 中国大陆,1992-08-27,李惠民,徐克 / 张炭 / 吕晓禾 / 司徒慧焯 / 何冀平 / 苏叔阳,张曼玉 / 林青霞 / 梁家辉 / 甄子丹 / 熊欣欣 / 更多...,/动作/爱情/武侠/古装,343457,43.0%,45.4%,10.9%,0.6%,0.1%
燃情岁月,8.8,美国,1994-12-16,爱德华·兹威克,威廉·D·威特利夫 / 吉姆·哈里森 / 苏珊·希利迪,布拉德·皮特 / 安东尼·霍普金斯 / 艾丹·奎因 / 朱莉娅·奥蒙德 / 亨利·托马斯 / 更多...,/剧情/爱情/战争/西部,229202,51.7%,36.5%,10.5%,1.0%,0.3%
大佛普拉斯,8.7,中国台湾,2017-10-13,黄信尧,黄信尧,庄益增 / 陈竹昇 / 戴立忍 / 张少怀 / 陈以文 / 更多...,/剧情/喜剧,307950,46.9%,42.7%,9.1%,0.9%,0.3%
源代码,8.5,美国 / 加拿大,2011-08-30,邓肯·琼斯,本·雷普利,杰克·吉伦哈尔 / 维拉·法米加 / 米歇尔·莫纳汉 / 杰弗里·怀特 / 拉塞尔·皮特斯 / 更多...,/科幻/悬疑/惊悚,644998,37.7%,48.6%,12.9%,0.7%,0.1%
青蛇,8.6,中国香港 / 中国大陆,1993-11-04,徐克,李碧华 / 徐克,张曼玉 / 王祖贤 / 赵文卓 / 吴兴国 / 马精武 / 更多...,/剧情/爱情/奇幻/古装,399187,42.7%,43.6%,12.8%,0.8%,0.1%
无耻混蛋,8.6,德国 / 美国,2009-05-20,昆汀·塔伦蒂诺,昆汀·塔伦蒂诺,布拉德·皮特 / 梅拉尼·罗兰 / 克里斯托弗·瓦尔兹 / 伊莱·罗斯 / 迈克尔·法斯宾德 / 更多...,/剧情/犯罪,374622,43.9%,43.6%,11.2%,1.0%,0.3%
穿越时空的少女,8.6,日本,2006-07-15,细田守,奥寺佐渡子 / 筒井康隆,仲里依纱 / 石田卓也 / 板仓光隆 / 垣内彩未 / 谷村美月 / 更多...,/剧情/爱情/科幻/动画,312612,46.0%,40.9%,12.1%,0.9%,0.2%
波西米亚狂想曲,8.7,英国 / 美国,2019-03-22,布莱恩·辛格,安东尼·麦卡滕 / 皮特·摩根,拉米·马雷克 / 本·哈迪 / 约瑟夫·梅泽罗 / 格威利姆·李 / 艾伦·里奇 / 更多...,/剧情/同性/音乐/传记,447456,50.4%,37.6%,10.7%,1.1%,0.2%
血钻,8.7,美国 / 德国 / 英国,2006-12-08,爱德华·兹威克,查尔斯·里维特,莱昂纳多·迪卡普里奥 / 杰曼·翰苏 / 詹妮弗·康纳利 / 阿诺德·沃斯洛 / 大卫·哈雷伍德 / 更多...,/剧情/惊悚/冒险,280656,43.9%,46.0%,9.6%,0.4%,0.1%
疯狂的麦克斯4：狂暴之路,8.6,澳大利亚 / 南非 / 美国,2015-05-14,乔治·米勒,乔治·米勒 / 布伦丹·麦卡锡 / 尼克·拉图里,汤姆·哈迪 / 查理兹·塞隆 / 尼古拉斯·霍尔特 / 休·基斯-拜恩 / 乔什·赫尔曼 / 更多...,/动作/科幻/冒险,402270,47.9%,37.8%,12.2%,1.5%,0.6%
阿飞正传,8.5,中国香港,1990-12-15,王家卫,王家卫,张国荣 / 张曼玉 / 刘嘉玲 / 刘德华 / 张学友 / 更多...,/剧情/爱情/犯罪,386947,40.2%,46.6%,12.3%,0.8%,0.2%
步履不停,8.8,日本,2008-06-28,是枝裕和,是枝裕和,阿部宽 / 夏川结衣 / 江原由希子 / 高桥和也 / 田中祥平 / 更多...,/剧情/家庭,202384,50.1%,41.1%,8.1%,0.6%,0.2%
谍影重重2,8.7,美国 / 德国,2004-11-14,保罗·格林格拉斯,罗伯特·鲁德鲁姆 / 托尼·吉尔罗伊,马特·达蒙 / 弗朗卡·波滕特 / 布莱恩·考克斯 / 朱丽娅·斯蒂尔斯 / 卡尔·厄本 / 更多...,/动作/悬疑/惊悚,279394,44.9%,44.0%,10.5%,0.5%,0.1%
完美陌生人,8.5,意大利,2018-05-25,保罗·杰诺维塞,保罗·杰诺维塞 / 菲利波·博洛尼亚 / 保罗·克斯泰拉 / 宝拉·马米妮 / 罗兰多·拉维洛,马可·贾利尼 / 卡夏·斯穆特尼亚克 / 爱德华多·莱奥 / 阿尔芭·洛尔瓦彻 / 瓦莱里奥·马斯坦德雷亚 / 更多...,/剧情/喜剧,429395,40.4%,47.1%,11.6%,0.8%,0.2%
地球上的星星,8.9,印度,2007-12-21,阿米尔·汗,阿莫尔·古普特,达席尔·萨法瑞 / 阿米尔·汗 / 塔奈·切赫达 / 萨谢·英吉尼尔 / 蒂丝卡·乔普拉 / 更多...,/剧情/家庭/儿童,162696,54.9%,36.1%,8.2%,0.6%,0.2%
战争之王,8.7,美国 / 法国,2005-09-16,安德鲁·尼科尔,安德鲁·尼科尔,尼古拉斯·凯奇 / 布丽姬·穆娜 / 杰瑞德·莱托 / 伊安·霍姆 / 伊桑·霍克 / 更多...,/剧情/犯罪,277791,45.1%,43.6%,10.6%,0.6%,0.1%
彗星来的那一夜,8.5,美国 / 英国,2013-09-19,詹姆斯·沃德·布柯特,詹姆斯·沃德·布柯特 / 亚历克斯·马努吉安,艾米丽·芭尔多尼 / 莫瑞·史特林 / 尼古拉斯·布兰登 / 劳伦·斯卡法莉娅 / 伊丽莎白·格瑞斯 / 更多...,/科幻/悬疑/惊悚,399073,42.1%,44.0%,12.4%,1.2%,0.4%
香水,8.5,德国 / 法国 / 西班牙 / 美国,2006-09-07,汤姆·提克威,安德鲁·伯金 / 贝尔恩德·艾辛格 / 汤姆·提克威 / 帕特里克·聚斯金德,本·卫肖 / 艾伦·瑞克曼 / 蕾切儿·哈伍德 / 达斯汀·霍夫曼 / 大卫·卡尔德 / 更多...,/剧情/犯罪/奇幻,445852,41.9%,43.2%,13.0%,1.4%,0.5%
谍影重重,8.6,美国 / 德国 / 捷克,2002-11-21,道格·里曼,托尼·吉尔罗伊 / 罗伯特·鲁德鲁姆 / W·布莱克·赫伦,马特·达蒙 / 弗朗卡·波滕特 / 克里斯·库珀 / 克莱夫·欧文 / 朱丽娅·斯蒂尔斯 / 更多...,/动作/悬疑/惊悚,333715,43.4%,43.4%,12.4%,0.7%,0.1%
朗读者,8.6,美国 / 德国,2008-12-10,史蒂芬·戴德利,戴维·黑尔 / 本哈德·施林克,凯特·温丝莱特 / 大卫·克劳斯 / 拉尔夫·费因斯 / 詹妮特·海因 / 苏珊娜·洛塔尔 / 更多...,/剧情/爱情,385093,41.5%,46.3%,11.6%,0.6%,0.1%
东京物语,9.2,日本,1953-11-03,小津安二郎,野田高梧 / 小津安二郎,笠智众 / 原节子 / 杉村春子 / 东山千荣子 / 山村聪 / 更多...,/剧情/家庭,101102,66.6%,27.6%,5.1%,0.4%,0.3%
猜火车,8.5,英国,1996-02-23,丹尼·博伊尔,埃文·威尔什 / 约翰·霍奇,伊万·麦克格雷格 / 艾文·布莱纳 / 约翰尼·李·米勒 / 凯文·麦克基德 / 罗伯特·卡莱尔 / 更多...,/剧情/犯罪,352207,44.5%,40.5%,13.3%,1.3%,0.4%
再次出发之纽约遇见你,8.6,美国,2015-06-26,约翰·卡尼,约翰·卡尼,凯拉·奈特莉 / 马克·鲁弗洛 / 亚当·莱文 / 詹姆斯·柯登 / 海莉·斯坦菲尔德 / 更多...,/喜剧/爱情/音乐,330083,42.8%,43.5%,12.7%,0.9%,0.2%
千钧一发,8.8,美国,1997-10-24,安德鲁·尼科尔,安德鲁·尼科尔,伊桑·霍克 / 乌玛·瑟曼 / 裘德·洛 / 艾伦·阿金 / 戈尔·维达尔 / 更多...,/剧情/科幻/惊悚,197712,49.4%,40.7%,9.2%,0.6%,0.1%
浪潮,8.7,德国,2008-03-13,丹尼斯·甘塞尔,丹尼斯·甘塞尔 / 彼得·图万斯 / 约翰尼·道金斯 / 罗恩·比恩巴赫 / 罗恩·琼斯,于尔根·福格尔 / 弗雷德里克·劳 / 马克思·雷迈特 / 詹妮弗·乌尔里希 / 克里斯蒂安娜·保罗 / 更多...,/剧情/惊悚,216307,48.2%,41.7%,9.3%,0.7%,0.2%
驴得水,8.3,中国大陆,2016-10-28,周申 / 刘露,周申 / 刘露,任素汐 / 大力 / 刘帅良 / 裴魁山 / 阿如那 / 更多...,/剧情/喜剧,718699,38.8%,43.6%,14.4%,2.3%,0.8%
聚焦,8.8,美国,2015-09-03,汤姆·麦卡锡,乔希·辛格 / 汤姆·麦卡锡,马克·鲁弗洛 / 迈克尔·基顿 / 瑞秋·麦克亚当斯 / 列维·施瑞博尔 / 约翰·斯拉特里 / 更多...,/剧情/传记,223145,50.6%,40.7%,8.1%,0.5%,0.1%
小萝莉的猴神大叔,8.4,印度,2018-03-02,卡比尔·汗,卡比尔·汗 / 维杰耶德拉·普拉萨德,萨尔曼·汗 / 哈莎莉·马洛特拉 / 卡琳娜·卡普尔 / 纳瓦祖丁·席迪圭 / 欧姆·普瑞 / 更多...,/剧情/喜剧/动作,387810,41.4%,41.5%,15.0%,1.7%,0.4%
黑客帝国2：重装上阵,8.6,美国 / 澳大利亚,2003-07-18,莉莉·沃卓斯基 / 拉娜·沃卓斯基,莉莉·沃卓斯基 / 拉娜·沃卓斯基,基努·里维斯 / 劳伦斯·菲什伯恩 / 凯瑞-安·莫斯 / 雨果·维文 / 莫妮卡·贝鲁奇 / 更多...,/动作/科幻,287834,44.8%,42.1%,12.0%,0.9%,0.2%
我爱你,9.0,韩国,2011-02-17,秋昌旼,姜草 / 秋昌旼,宋在浩 / 李顺载 / 尹秀晶 / 金秀美 / 宋智孝 / 更多...,/剧情/爱情,122673,61.3%,30.9%,7.0%,0.6%,0.2%
追随,8.9,英国,1998-09-12,克里斯托弗·诺兰,克里斯托弗·诺兰,杰里米·西奥伯德 / 亚历克斯·霍 / 露西·拉塞尔 / 约翰·诺兰 / 迪克·布拉德塞尔 / 更多...,/悬疑/惊悚/犯罪,144161,55.1%,37.3%,7.1%,0.4%,0.2%
无间道2,8.6,中国香港,2003-10-01,刘伟强 / 麦兆辉,麦兆辉 / 庄文强,陈冠希 / 余文乐 / 曾志伟 / 黄秋生 / 吴镇宇 / 更多...,/剧情/动作/惊悚/犯罪,309937,42.9%,43.8%,12.4%,0.8%,0.1%
东京教父,9.0,日本,2003-11-08,今敏,今敏 / 信本敬子,江守彻 / 梅垣义明 / 冈本绫 / 饭塚昭三 / 加藤精三 / 更多...,/剧情/喜剧/动画,127308,57.6%,35.0%,6.9%,0.4%,0.1%
黑鹰坠落,8.7,美国 / 英国,2001-12-18,雷德利·斯科特,肯·诺兰 / 马克·鲍登,乔什·哈奈特 / 伊万·麦克格雷格 / 汤姆·塞兹摩尔 / 金·寇兹 / 艾文·布莱纳 / 更多...,/动作/历史/战争,229375,46.4%,42.1%,10.5%,0.7%,0.2%
一次别离,8.7,伊朗 / 法国,2012-11-13,阿斯哈·法哈蒂,阿斯哈·法哈蒂,佩曼·莫阿迪 / 蕾拉·哈塔米 / 萨瑞·巴亚特 / 沙哈布·侯赛尼 / 萨日娜·法哈蒂 / 更多...,/剧情/家庭,209130,48.3%,41.4%,9.4%,0.7%,0.2%
网络谜踪,8.6,美国 / 俄罗斯,2018-12-14,阿尼什·查甘蒂,阿尼什·查甘蒂 / 赛弗·奥哈尼安,约翰·赵 / 米切尔·拉 / 黛博拉·梅辛 / 约瑟夫·李 / 萨拉·米博·孙 / 更多...,/剧情/悬疑/惊悚/犯罪,411308,40.0%,48.8%,10.6%,0.5%,0.1%
